sent_id,lang,llm_present,llm_tech,raw
JOPH|2023-05-04|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|ar|18,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2023-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|13,ar,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
ASAS|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|22,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|11,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a CV line describing a job position held by someone at the National Arab Bank in Saudi Arabia from February 1983 to June 1986. It is a biographical entry and does not describe"
UBSI|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|143,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses a loan program that rewards customers who completed sustainability projects with EU-funded cash rebates. It does not mention the reporting company adopting, implementing, or using any of the six specified technologies in"
UMIC|2022-04-12|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|ar|3,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|ar|208,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2024-03-28|NotesListOfNotes|jsc-rep_DisclosureOfVoluntaryReserves|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|42,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ATTA|2025-04-16|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|ar|7,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JEIH|2022-03-14|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|57,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|NotesListOfNotes|ifrs-full_DisclosureOfContingentLiabilitiesExplanatory|0|ar|10,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
REDV|2021-04-01|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|88,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ALFA|2025-05-05|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|45,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2021-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|61,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|39,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2021-06-10|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|48,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfAdvancePaymentsForInvestment|0|ar|94,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|98,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2025-02-20|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|4,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|269,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2022-04-28|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|68,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a board member biography listing the name, qualifications, and experience of a member of the Sharia Supervisory Board. According to the rules, board member biographies are not considered mentions"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|ar|152,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MHFZ|2022-03-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|36,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence appears to be a header or metadata line containing a date, location, organization name, and what seems to be a license or reference number. It does not describe the reporting company's adoption, implementation,"
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|143,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|38,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence describes a payment service (CliQ) offered by the company to customers through its mobile application. This is a commercial service provided to customers, not adoption of technology in the company's own operations."
BOJX|2022-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|149,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2023-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|ar|14,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-04-29|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2023-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|79,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2021-05-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|31,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|ar|227,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|65,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2025-04-22|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCommitteesEmanatingFromBoardOfDirectors|0|ar|70,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|17,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-05-16|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|ar|31,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables|0|ar|219,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|56,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2022-04-26|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|21,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses the recognition of deferred tax assets for temporary differences and tax-deductible expenses. It is a standard accounting policy statement and does not mention any of the six technologies (AI/ML,"
JOEP|2025-04-30|NotesListOfNotes|jsc-rep_DisclosureOfFairValueHierarchy|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ARAS|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|6,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2022-04-26|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|58,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|111,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|40,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfLeasesExplanatory|0|ar|90,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-05-16|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|254,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses hedging instruments and accounting treatment for hedges. It contains no mention of any of the six specified technologies (AI/ML, Big Data, Cloud Computing, ERP systems, Smart Accounting"
ATTA|2025-04-16|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|34,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a biography/CV line listing educational credentials (birth date and master's degree in business administration). According to the rules, biographical information about board members or individuals is not considered a mention of technology adoption"
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|ar|174,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|327,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a CV line describing a job position held at Deloitte & Touche (Middle East) - Jordan. According to the rules, a job title or CV line is not considered a"
MHFZ|2025-04-23|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2021-03-31|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|91,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2024-02-28|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|11,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|116,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence discusses the bank's achievements in 2023, including focusing on growth, enhancing digitalization levels of its products, and expanding the use of its digital channels. While it mentions ""digitalization"""
JOWM|2023-03-15|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|542,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SGBJ|2022-04-27|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|18,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|ar|16,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2025-02-25|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|12,ar,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```

The sentence mentions conducting ""analytical procedures"" (إجراءات تحليلية) based on forecasts and using both financial and non-financial information, which indicates the use of advanced analytics"
UBSI|2021-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|206,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a CV line or biography describing a job position held by someone at a real estate development company. According to the rules, job titles, CV lines, and board member biographies are not considered mentions"
ASAS|2022-04-28|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfAuditorsRemunerationExplanatory|0|ar|83,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|327,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ASAS|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughProfitOrLoss|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2022-04-28|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|114,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2021-03-03|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|125,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|72,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|21,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|107,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|23,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

The sentence discusses the bank working with qualified external appraisers to develop valuation techniques and data for fair value estimation models. This is about valuation methodology and appraisal processes, not about the"
JOIB|2022-04-28|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfRepresentativesOfLegalDirectorsAndDetermineWhetherRepresentativeIsExecutiveNonExecutiveIndependentOrNonIndependent|0|ar|21,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|263,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
CABK|2024-04-08|CorporateGovernanceReport|jsc-rep_DisclosureOfNamesOfCurrentAndResigningBoardMembersDuringYearAndDeterminingWhetherMemberIsExecutiveNonExecutiveIndependentOrNonIndependent|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence is a biography of a board member (Yazid Al-Mufti) listing his various board positions and roles. According to the rules, board member biographies are not considered mentions of"
ASAS|2023-04-30|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses the company's application of expected credit loss requirements under IFRS 9 accounting standard and reports the provision amount. It does not mention any of the six specified technologies (AI/ML,"
MANE|2021-04-28|NotesListOfNotes|jsc-rep_DisclosureOfCurrentBorrowings|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MHFZ|2023-03-19|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2024-05-06|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|ar|5,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
SABK|2021-05-18|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|ar|6,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses financial instruments with fixed interest rates and their amortized cost presentation. It addresses interest rate sensitivity of earnings and equity, which is a standard financial disclosure topic. There is no mention of any of"
ZEIC|2023-02-07|NotesListOfNotes|ifrs-full_DisclosureOfInventoriesExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfCashOnHandAndAtBanks|0|ar|69,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UBSI|2021-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|ar|28,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BLAD|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEffectOfChangesInForeignExchangeRatesExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ARAS|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|12,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfCashFlowStatementExplanatory|0|ar|100,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses valuation techniques and fair value assessment methods in accounting. It does not mention any of the six specified technologies (AI/ML, Big Data, Cloud Computing, ERP systems, Smart Accounting"
JOEP|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|29,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence discusses the assessment of financial assets and contractual cash flows in relation to accounting standards. It does not mention any of the six specified technologies (AI/ML, Big Data, Cloud Computing, ERP"
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|45,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```

This sentence describes updating operational risk files and control procedures at the bank's units. It discusses risk management processes and monitoring procedures, but does not mention any of the six specified technologies (AI/ML, Big Data"
SABK|2022-03-27|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|20,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIR|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|ar|1,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JEIH|2022-03-14|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfMeetingsOfCommitteesDuringYearWithStatementOfMembersPresent|0|ar|6,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|52,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
UMIC|2024-03-21|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|0,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2021-04-30|NotesListOfNotes|jsc-rep_DisclosureOfRiskManagement|0|ar|178,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|ar|61,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|96,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|ifrs-full_DisclosureOfRestrictedCashAndCashEquivalentsExplanatory|0|ar|50,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2025-02-12|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|170,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOWM|2023-03-15|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|22,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MALL|2024-02-26|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|35,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|13,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2024-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|59,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|7,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOEP|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfOtherRevenue|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
PHIL|2021-06-10|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|ar|2,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JCBK|2025-04-29|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|91,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
MANE|2022-04-28|NotesListOfNotes|jsc-rep_DisclosureOfDeferredTaxLiabilities|0|ar|181,ar,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
