sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
AMAL|2021-04-30|NotesListOfNotes|ifrs-full_DisclosureOfPropertyPlantAndEquipmentExplanatory|0|en|4,AMAL,en,3,0,0,0.0016,0.66,0,0
JOPT|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfServiceConcessionArrangementsExplanatory|0|en|29,JOPT,en,0,0,0,0.005,0.1,0,0
JOPT|2023-04-30|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|en|25,JOPT,en,0,0,0,0.0062,0.1,0,0
ABCO|2022-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|0,ABCO,en,1,0,0,0.011,0.8200000000000002,0,0
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|31,ARBK,en,0,0,0,0.0049,0.1,0,0
AMAL|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|en|1,AMAL,en,3,0,0,0.0029,0.66,0,0
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|112,ABCO,en,1,0,0,0.0245,0.8200000000000002,0,0
LEAS|2024-04-22|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|12,LEAS,en,1,0,0,0.0133,0.8200000000000002,0,0
JOPT|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables|0|en|6,JOPT,en,0,0,0,0.0057,0.1,0,0
AMAL|2025-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|30,AMAL,en,3,0,0,0.0023,0.66,0,0
RICS|2025-03-20|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|31,RICS,en,4,0,0,0.0041,0.3600000000000001,0,0
ZARA|2025-04-30|NotesListOfNotes|jsc-rep_DisclosureOfCapitalManagement|0|en|4,ZARA,en,1,0,0,0.0326,0.8200000000000002,0,0
ABCO|2025-08-14|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|en|2,ABCO,en,1,0,0,0.0384,0.8200000000000002,0,0
JOPT|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfCommitmentsAndContingentLiabilitiesExplanatory|0|en|6,JOPT,en,0,0,0,0.0033,0.1,0,0
APOT|2023-04-27|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|en|1,APOT,en,3,0,0,0.0024,0.66,0,0
APOT|2021-04-27|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|en|1,APOT,en,3,0,0,0.0031,0.66,0,0
JTEL|2022-04-27|NotesListOfNotes|jsc-rep_DisclosureOfNewAndRevisedStandardsNote|0|en|18,JTEL,en,2,0,0,0.0023,0.14,0,0
ABCO|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|635,ABCO,en,1,0,0,0.0614,0.8200000000000002,0,0
JOPT|2021-06-16|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|39,JOPT,en,0,0,0,0.0051,0.1,0,0
THBK|2023-03-31|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|17,THBK,en,1,0,0,0.0542,0.8200000000000002,0,0
JVOI|2024-03-21|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|0,JVOI,en,0,0,0,0.0037,0.1,0,0
JOPT|2022-04-21|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|17,JOPT,en,0,0,0,0.0038,0.1,0,0
APOT|2025-04-21|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|7,APOT,en,3,0,0,0.0016,0.66,0,0
LEAS|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfFinancialImpactOfNonRecurrentTransactionsDuringFiscalYearWhichAreNotPartOfCompanysMainActivities|0|en|1,LEAS,en,1,0,0,0.0231,0.8200000000000002,0,0
APOT|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|20,APOT,en,3,0,0,0.2107,0.66,0,0
APOT|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|14,APOT,en,3,0,0,0.0018,0.66,0,0
NAST|2023-02-21|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfNominationAndRemunerationCommitteeCorporateGovernanceCommitteeAndRiskManagementCommittee|0|en|2,NAST,en,0,0,0,0.0034,0.1,0,0
ARBK|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|151,ARBK,en,0,0,0,0.0026,0.1,0,0
THBK|2025-04-05|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|159,THBK,en,1,0,0,0.0541,0.8200000000000002,0,0
ICAG|2022-04-26|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|0,ICAG,en,1,0,0,0.0692,0.8200000000000002,0,0
LEIN|2024-03-06|DisclosuresDirectorsReport|jsc_DisclosureOfAmountOfAuditingFeesForCompanyAndItsSubsidiariesAndAnyOtherFeesReceivedOrReceivableByAuditor|0|en|0,LEIN,en,2,0,0,0.002,0.14,0,0
AMAL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfProjectsInProgress|0|en|2,AMAL,en,3,0,0,0.0014,0.66,0,0
NAAI|2023-03-31|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|en|58,NAAI,en,3,0,0,0.0016,0.66,0,0
JTEL|2025-04-24|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|16,JTEL,en,2,0,0,0.0036,0.14,0,0
NDAR|2025-04-28|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|0,NDAR,en,1,0,0,0.0415,0.8200000000000002,0,0
ZARA|2023-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|1,ZARA,en,1,0,0,0.0112,0.8200000000000002,0,0
ZARA|2023-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|21,ZARA,en,1,0,0,0.0364,0.8200000000000002,0,0
LEAS|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|10,LEAS,en,1,0,0,0.0276,0.8200000000000002,0,0
RUMI|2021-04-29|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|1,RUMI,en,0,0,0,0.0031,0.1,0,0
NDAR|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|31,NDAR,en,1,0,0,0.1583,0.8200000000000002,0,0
VFED|2022-03-24|NotesListOfNotes|jsc-rep_DisclosureOfChangesInAccountingPoliciesAccountingEstimatesAndErrors|0|en|4,VFED,en,4,0,0,0.0044,0.3600000000000001,0,0
ABCO|2025-08-14|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|149,ABCO,en,1,0,0,0.0378,0.8200000000000002,0,0
JTEL|2025-04-24|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|6,JTEL,en,2,0,0,0.0021,0.14,0,0
JVOI|2022-03-15|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|27,JVOI,en,0,0,0,0.0055,0.1,0,0
MSFT|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,MSFT,en,2,0,0,0.0045,0.14,0,0
JOPT|2022-04-21|NotesListOfNotes|ifrs-full_DisclosureOfReservesAndOtherEquityInterestExplanatory|0|en|1,JOPT,en,0,0,0,0.006,0.1,0,0
VFED|2022-03-24|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|18,VFED,en,4,0,0,0.0038,0.3600000000000001,0,0
ARBK|2022-04-03|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|11,ARBK,en,0,0,0,0.0025,0.1,0,0
ZARA|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|2,ZARA,en,1,0,0,0.048,0.8200000000000002,0,0
JOPT|2025-04-30|NotesListOfNotes|jsc-rep_AdoptionOfNewAndRevisedInternationalFinancialReportingStandards|0|en|9,JOPT,en,0,0,0,0.0025,0.1,0,0
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|226,ARBK,en,0,0,0,0.003,0.1,0,0
ARBK|2021-05-20|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|255,ARBK,en,0,0,0,0.0026,0.1,0,0
APOT|2024-04-29|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|en|1,APOT,en,3,0,0,0.0031,0.66,0,0
NAST|2024-03-10|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|en|4,NAST,en,0,0,0,0.0028,0.1,0,0
JOPT|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentPayables|0|en|29,JOPT,en,0,0,0,0.0032,0.1,0,0
ARBK|2025-04-06|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|226,ARBK,en,0,0,0,0.0025,0.1,0,0
JTEL|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureTradeAndOtherCurrentPayables|0|en|13,JTEL,en,2,0,0,0.9983,0.14,1,0
AMAL|2022-06-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|13,AMAL,en,3,0,0,0.0016,0.66,0,0
JOKB|2025-04-17|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|1,JOKB,en,2,0,0,0.0036,0.14,0,0
SURA|2025-04-06|FilingInformation|ifrs-full_NameOfReportingEntityOrOtherMeansOfIdentification|0|en|0,SURA,en,1,0,0,0.0116,0.8200000000000002,0,0
THBK|2025-04-05|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|2,THBK,en,1,0,0,0.0538,0.8200000000000002,0,0
JOKB|2025-04-17|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|242,JOKB,en,2,0,0,0.002,0.14,0,0
ABCO|2024-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|322,ABCO,en,1,0,0,0.0522,0.8200000000000002,0,0
MSFT|2024-03-31|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|5,MSFT,en,2,0,0,0.0022,0.14,0,0
THBK|2024-03-31|NotesListOfNotes|jsc-rep_DisclosureOfRetainedEarningsAndNoncontrollingInterests|0|en|1,THBK,en,1,0,0,0.0173,0.8200000000000002,0,0
JOPT|2025-04-30|CorporateGovernanceReport|jsc-rep_DisclosureOfAllMembershipsOfBoardsOfDirectorsHeldByAMemberOfBoardOfDirectorsInPublicShareholdingCompaniesIfAny|0|en|15,JOPT,en,0,0,0,0.004,0.1,0,0
JTEL|2025-04-24|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|4,JTEL,en,2,0,0,0.9961,0.14,1,0
LEIN|2023-03-27|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|en|2,LEIN,en,2,0,0,0.0029,0.14,0,0
JTEL|2024-04-25|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|en|17,JTEL,en,2,0,0,0.0025,0.14,0,0
JTEL|2024-04-25|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|2,JTEL,en,2,0,0,0.0031,0.14,0,0
ARBK|2021-05-20|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|199,ARBK,en,0,0,0,0.0025,0.1,0,0
ARBK|2024-04-28|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|231,ARBK,en,0,0,0,0.0048,0.1,0,0
AMAL|2022-06-30|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|en|0,AMAL,en,3,0,0,0.0035,0.66,0,0
JOPT|2022-04-21|CorporateGovernanceReport|jsc-rep_DisclosureOfNumberOfMeetingsOfCommitteesDuringYearWithStatementOfMembersPresent|0|en|3,JOPT,en,0,0,0,0.004,0.1,0,0
NCMD|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfIncomeTaxExplanatory|0|en|0,NCMD,en,0,0,0,0.0032,0.1,0,0
JVOI|2023-02-21|DisclosuresAuditorsReport|jsc_OtherInformationIncludedInBanksAnnualReportExplanatory|0|en|4,JVOI,en,0,0,0,0.0028,0.1,0,0
JOPT|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables|0|en|63,JOPT,en,0,0,0,0.0029,0.1,0,0
THBK|2024-03-31|NotesListOfNotes|ifrs-full_DisclosureOfLiquidityRiskExplanatory|0|en|3,THBK,en,1,0,0,0.0118,0.8200000000000002,0,0
JOPT|2022-04-21|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|46,JOPT,en,0,0,0,0.0024,0.1,0,0
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|6,JTEL,en,2,0,0,0.9942,0.14,1,0
JTEL|2023-04-27|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|7,JTEL,en,2,0,0,0.0019,0.14,0,0
JTEL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfChangesInAccountingPoliciesAccountingEstimatesAndErrors|0|en|9,JTEL,en,2,0,0,0.0028,0.14,0,0
VFED|2022-03-24|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|1,VFED,en,4,0,0,0.003,0.3600000000000001,0,0
SPTI|2021-03-25|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|0,SPTI,en,0,0,0,0.0025,0.1,0,0
ARBK|2025-04-06|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|104,ARBK,en,0,0,0,0.0029,0.1,0,0
APOT|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|24,APOT,en,3,0,0,0.0022,0.66,0,0
ARBK|2022-04-03|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|313,ARBK,en,0,0,0,0.0025,0.1,0,0
AIFE|2025-03-05|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|2,AIFE,en,2,0,0,0.0036,0.14,0,0
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|544,JOPT,en,0,0,0,0.0038,0.1,0,0
JOPT|2025-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|8,JOPT,en,0,0,0,0.0027,0.1,0,0
THBK|2022-03-31|NotesListOfNotes|ifrs-full_DisclosureOfCreditRiskExplanatory|0|en|3,THBK,en,1,0,0,0.0324,0.8200000000000002,0,0
JOPT|2024-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|57,JOPT,en,0,0,0,0.0025,0.1,0,0
ZARA|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|5,ZARA,en,1,0,0,0.0218,0.8200000000000002,0,0
JOPT|2021-06-16|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|18,JOPT,en,0,0,0,0.0026,0.1,0,0
JTEL|2025-04-24|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|8,JTEL,en,2,0,0,0.0023,0.14,0,0
RICS|2022-03-13|NotesListOfNotes|ifrs-full_DisclosureOfTradeAndOtherReceivablesExplanatory|0|en|9,RICS,en,4,0,0,0.0028,0.3600000000000001,0,0
JOPT|2022-04-21|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables|0|en|1,JOPT,en,0,0,0,0.0037,0.1,0,0
SURA|2023-03-31|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|en|1,SURA,en,1,0,0,0.0271,0.8200000000000002,0,0
ARBK|2024-04-28|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|37,ARBK,en,0,0,0,0.0029,0.1,0,0
ZARA|2023-04-30|NotesListOfNotes|ifrs-full_DisclosureOfOtherCurrentLiabilitiesExplanatory|0|en|1,ZARA,en,1,0,0,0.0132,0.8200000000000002,0,0
JTEL|2024-04-25|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|72,JTEL,en,2,0,0,0.0025,0.14,0,0
JTEL|2024-04-25|NotesListOfNotes|ifrs-full_DisclosureOfChangesInAccountingPoliciesExplanatory|0|en|19,JTEL,en,2,0,0,0.0033,0.14,0,0
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|1,JOKB,en,2,0,0,0.002,0.14,0,0
JOPT|2022-04-21|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|103,JOPT,en,0,0,0,0.0027,0.1,0,0
LEIN|2023-03-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|37,LEIN,en,2,0,0,0.0024,0.14,0,0
JOPT|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|153,JOPT,en,0,0,0,0.0024,0.1,0,0
JOPT|2025-04-30|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|en|3,JOPT,en,0,0,0,0.0027,0.1,0,0
APOT|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfAnyGovernmentProtectionOrAnyConcessionGrantedToCompanyOrToAnyOfItsProductsPursuantToLawsRegulationsOrOtherwiseWithSpecificationOfEffectivePeriodThereofAsWellAsDescriptionOfAnyPatentsOrLicensingRightsObtainedByCompany|0|en|9,APOT,en,3,0,0,0.0018,0.66,0,0
JOPT|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentReceivables|0|en|0,JOPT,en,0,0,0,0.0031,0.1,0,0
MSFT|2023-03-30|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtFairValueThroughOtherComprehensiveIncome|0|en|13,MSFT,en,2,0,0,0.0019,0.14,0,0
APOT|2021-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|8,APOT,en,3,0,0,0.0055,0.66,0,0
MSFT|2024-03-31|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|1,MSFT,en,2,0,0,0.9985,0.14,1,0
JTEL|2024-04-25|NotesListOfNotes|ifrs-full_DisclosureOfPrepaymentsAndOtherAssetsExplanatory|0|en|0,JTEL,en,2,0,0,0.0019,0.14,0,0
ICAG|2024-04-03|NotesListOfNotes|ifrs-full_DisclosureOfRelatedPartyExplanatory|0|en|0,ICAG,en,1,0,0,0.0428,0.8200000000000002,0,0
ABCO|2025-08-14|NotesListOfNotes|ifrs-full_DisclosureOfBasisOfConsolidationExplanatory|0|en|111,ABCO,en,1,0,0,0.0485,0.8200000000000002,0,0
ARBK|2024-04-28|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|418,ARBK,en,0,0,0,0.0028,0.1,0,0
NCMD|2023-03-26|NotesListOfNotes|jsc-rep_DisclosureOfIssuanceDiscount|0|en|0,NCMD,en,0,0,0,0.005,0.1,0,0
JOPT|2021-06-16|NotesListOfNotes|jsc-rep_DisclosureOfTradeAndOtherCurrentPayables|0|en|25,JOPT,en,0,0,0,0.0029,0.1,0,0
JOPT|2021-06-16|DisclosuresDirectorsReport|jsc_DisclosureOfAnyGovernmentProtectionOrAnyConcessionGrantedToCompanyOrToAnyOfItsProductsPursuantToLawsRegulationsOrOtherwiseWithSpecificationOfEffectivePeriodThereofAsWellAsDescriptionOfAnyPatentsOrLicensingRightsObtainedByCompany|0|en|41,JOPT,en,0,0,0,0.0053,0.1,0,0
NATA|2024-04-28|NotesListOfNotes|ifrs-full_DisclosureOfInvestmentsAccountedForUsingEquityMethodExplanatory|0|en|1,NATA,en,1,0,0,0.0182,0.8200000000000002,0,0
SPTI|2025-03-19|DisclosuresDirectorsReport|jsc_TheExtentOfDependenceUponSpecificSuppliersAndOrMajorClientsLocalAndInternationalWhereThisConstitutesTenPercentOrMoreOfTotalPurchasesAndOrSalesOrRevenues|0|en|0,SPTI,en,0,0,0,0.0035,0.1,0,0
NDAR|2025-04-28|NotesListOfNotes|ifrs-full_DisclosureOfFairValueOfFinancialInstrumentsExplanatory|0|en|1,NDAR,en,1,0,0,0.0473,0.8200000000000002,0,0
JVOI|2021-03-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|7,JVOI,en,0,0,0,0.0031,0.1,0,0
APOT|2023-04-27|NotesListOfNotes|jsc-rep_DisclosureOfFinancialAssetsAtAmortizedCost|0|en|2,APOT,en,3,0,0,0.0015,0.66,0,0
THBK|2023-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|4,THBK,en,1,0,0,0.0192,0.8200000000000002,0,0
GIGJ|2023-03-31|NotesListOfNotes|jsc-rep_DisclosureOfStandardsIssuedButNotYetEffective|0|en|18,GIGJ,en,3,0,0,0.0016,0.66,0,0
NCMD|2023-03-26|NotesListOfNotes|ifrs-full_DisclosureOfIssuedCapitalExplanatory|0|en|4,NCMD,en,0,0,0,0.0025,0.1,0,0
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|7,ARBK,en,0,0,0,0.0027,0.1,0,0
MSFT|2024-03-31|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|en|2,MSFT,en,2,0,0,0.0019,0.14,0,0
JOPT|2024-04-30|NotesListOfNotes|jsc-rep_DisclosureOfIncomeTaxProvision|0|en|9,JOPT,en,0,0,0,0.0033,0.1,0,0
JTEL|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|149,JTEL,en,2,0,0,0.0027,0.14,0,0
SPTI|2025-03-19|DisclosuresAuditorsReport|jsc_KeyAuditMattersExplanatory|0|en|0,SPTI,en,0,0,0,0.0033,0.1,0,0
SITT|2025-04-27|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|35,SITT,en,4,0,0,0.0052,0.3600000000000001,0,0
