sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
AMAL|2024-04-29|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|1,AMAL,2024-04-29,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Irrespective of the prevailing regional political turmoil, the Jordanian Financial and Economic indicators showed improvement in 2023, this improvement helped the company to achieve acceptable results through prudent planning, thorough follow up and implementation of adaptable and cautious business practices. 2023 was the administrative turnaround, the Company completed the digitization of all processes, including compliance processes, implementation of an electronic local shares trading system, digital risk systems to prevent accidental clients’ overdraft and financing of undesirable shares, digital invoice issuing and archiving processes, digital clients signature request and verification, advanced digital information security and firewalls, cloud based systems high availability and disaster recovery, digitizing fixed assets register, digitizing human resource operations, as well as digitizing settlements of bank accounts, digital control of company’s expenses to totally align with the budget.",1,Cloud,2,realised,FALSE,screen_positive,130
AMAL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|3,AMAL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,Implement cloud-based systems high availability and disaster recovery .,1,Cloud,2,realised,FALSE,screen_positive,9
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|1,APOT,2025-04-21,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,The Company’s future projects also include digital transformation and the expansion of artificial intelligence applications in its various operational processes.,1,AI/ML,2,forward,FALSE,screen_positive,20
APOT|2025-04-21|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|43,APOT,2025-04-21,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Digital Transformation The Company is implementing a comprehensive digital transformation strategy that leverages artificial intelligence, Internet of Things (IoT) technologies, advanced sensors, and smart solutions to enhance the efficiency of both production and administrative operations.",1,AI/ML,2,realised,FALSE,screen_positive,35
APOT|2025-04-21|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|9,APOT,2025-04-21,NotesListOfNotes,ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory,en,"Management therefore applied the core principle of IFRS 8, Operating Segments and marketing strategy in determining which of the overlapping financial information sets should form the basis of operating segments.",0,none,0,NA,FALSE,screen_positive,30
APOT|2025-04-21|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|115,APOT,2025-04-21,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,VAT related to sales and purchases is recognised in the consolidated statement of financial position on a gross basis and disclosed separately as an asset and a liability. 2.18 Segment reporting Operating segments are reported in a manner consistent with the internal reporting provided to the Group’s chief operating decision maker.,0,none,0,NA,FALSE,screen_positive,51
JOPT|2023-04-30|DisclosuresDirectorsReport|jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible|0|en|142,JOPT,2023-04-30,DisclosuresDirectorsReport,jsc_CompanysCompetitivePositionWithinItsSectorAndMainMarketSegmentsAsWellAsItsShareOfLocalMarketAndInternationalMarketIfPossible,en,"Lube oil products comply with the Jordanian specifications, American Petroleum Institute (API) standards, the Society of Automobiles Engineers (SAE) standards, European standards (ACEA), Original Equipment manufacturers (OEM) specifications and the American Army Military standards (Military Standard), the products are subjected to the most stringent quality control tests carried out in modern specialized laboratories.",0,none,0,NA,FALSE,screen_positive,53
JOPT|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|20,JOPT,2023-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"Lube oil products are based on Jordanian specifications, American Petroleum Institute (API) standards, the Society of Automobiles Engineers (SAE) standards, European standards (ACEA), Original Equipment manufacturers (OEM) specifications and the American Army Military standards (Military Standard), The products are subjected to the most stringent quality control tests carried out in modern specialized laboratories.",0,none,0,NA,FALSE,screen_positive,53
JOPT|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|244,JOPT,2023-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"The plan also includes continuing to modernize the lube-oil laboratory by purchasing new and modern testing devices in order to raise the level of reliability and qualify it to examine used lube-oil to raise the level of after-sales service, and expand the scope of accreditation obtained by the laboratory (ISO 17025) from the accreditation unit of the Standards and Metrology Institution and the international ILAC organization, the plan also includes the production of new types of lube-oil with higher performance levels, such as gasoline engine oil with a performance level (API SP) and diesel engine oil with a performance level (CK4 and CJ4), where additives have been purchased for their production, and their production is expected to start during the second quarter of 2023.",0,none,0,NA,FALSE,screen_positive,124
JOPT|2023-04-30|NotesListOfNotes|jsc-rep_DisclosureOfSectorialAndGeographicalDistribution|0|en|0,JOPT,2023-04-30,NotesListOfNotes,jsc-rep_DisclosureOfSectorialAndGeographicalDistribution,en,Distribution of assets liabilities and operations results by sector The information regarding the disclosed sectors of the Company is explained below in accordance with IFRS 8 where IFRS 8 requires the identification of reportable sectors on the basis of internal reports that are regularly reviewed by the main operating decision maker in the Company and are used to allocate Resources for sectors and assess their performance.,0,none,0,NA,FALSE,screen_positive,66
JTEL|2023-04-27|CorporateGovernanceReport|jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany|0|en|1,JTEL,2023-04-27,CorporateGovernanceReport,jsc-rep_DisclosureOfInformationAndDetailsRegardingApplicationOfProvisionsOfTheseInstructionsAndCorporateGovernanceRulesInCompany,en,"The Company works to ensure full compliance with all laws, regulations and instructions issued by the official authorities (Ministry of Industry and Trade / Companies Controller Department, the Securities Commission and the Amman Stock Exchange), including all provisions of the governance directive and corporate governance codes, as well as full compliance with the disclosure requirements and publication of its business outcomes through the Company's website, which includes the annual report, the resolutions of the general assembly meetings and ensures disclosure to the Jordan Securities Commission and Amman Stock Exchange through the XBRL disclosure system.",1,XBRL,2,realised,FALSE,screen_positive,94
JTEL|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear|0|en|6,JTEL,2023-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfAnalysisOfCompanysFinancialStatusAndOfResultsOfItsActivitiesForFiscalYear,en,"This new technology will accelerate digital transformation and provide more opportunities for IoT, smart cities, and industrial solutions .",0,none,0,NA,FALSE,screen_positive,19
NATA|2022-03-21|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|en|120,NATA,2022-03-21,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,en,"Segment reporting All Company’s sales are a result of selling aluminum in all shapes and forms, the following is the geographic distribution of the sales: 2021 2020 Local sales 10,006,075 5,607,354 Export sales 2,065,226 37,386 12,071,301 5,644,740 13 .",0,none,0,NA,FALSE,screen_positive,39
NDAR|2023-03-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|1,NDAR,2023-03-30,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,Nutridar IT Department accomplished upgrading Oracle E-Business Suite to the latest release 12.2.11 and its Database to latest 19c release .,0,none,0,NA,FALSE,screen_positive,21
NDAR|2023-03-30|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|118,NDAR,2023-03-30,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,en,The defined benefit obligation is calculated annually by management using the projected unit credit method. 2.16 Segment reporting Operating segments are reported in a manner consistent with the internal reporting provided to the Company’s chief operating decision maker.,0,none,0,NA,FALSE,screen_positive,38
ABCO|2023-04-05|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|6,ABCO,2023-04-05,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,The application is supported by Bank ABC Jordan and utilizes artificial intelligence and data analysis in its design.,1,multiple,2,realised,FALSE,screen_positive,18
ABCO|2023-04-05|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|22,ABCO,2023-04-05,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"The application utilizes artificial intelligence and data analysis in its design, which makes it user-friendly and achieves its purpose of attracting and serving a wider group of users, including millennials, and other age groups of the Jordanian society.",1,multiple,2,realised,FALSE,screen_positive,38
AIFE|2024-03-14|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|5,AIFE,2024-03-14,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,Supporting the rehabilitation of artificial intelligence laboratories with the latest equipment.,1,AI/ML,2,realised,FALSE,screen_positive,11
AMAL|2025-04-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|3,AMAL,2025-04-24,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,Enhancement of cloud-based systems high availability and disaster recovery.,1,Cloud,2,realised,FALSE,screen_positive,9
APOT|2022-04-27|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|55,APOT,2022-04-27,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"To realize the aspects of this strategic pillar, the Company’s plans in 2022 include applying the digital transformation strategy and artificial intelligence applications with the aim of digitizing the APC’s administrative and operating processes.",1,AI/ML,2,forward,FALSE,screen_positive,34
APOT|2022-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|68,APOT,2022-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,en,"The Executive Management has also commenced the application of digital reporting methods that were made available to decision makers, in addition to evaluating and studying the application of artificial intelligence in sites where such solutions could be relevant.",1,AI/ML,2,realised,FALSE,screen_positive,38
APOT|2022-04-27|NotesListOfNotes|ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory|0|en|10,APOT,2022-04-27,NotesListOfNotes,ifrs-full_DisclosureOfEntitysReportableSegmentsExplanatory,en,"Management therefore applied the core principle of IFRS 8, Operating Segments , in determining which of the overlapping financial information sets should form the basis of operating segments.",0,none,0,NA,FALSE,screen_positive,28
JOKB|2025-04-17|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|38,JOKB,2025-04-17,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Furthermore, we upgraded the technological infrastructure of our Cyprus branch and enhanced operation efficiency with Robotic Process Automation (RPA) technologies .",1,AI/ML,2,realised,FALSE,screen_positive,21
JOKB|2025-04-17|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|56,JOKB,2025-04-17,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"These efforts were recognized with several prestigious international awards in 2024, including “Jordan’s Best Domestic Private Bank” and “Best Local Bank in Jordan for Environmental, Social, and Governance (ESG) Practices” from Euromoney , “Best Corporate Social Responsibility Bank” and “Best SME Bank” in Jordan from Global Banking & Finance Review , the “Award for Excellence in Artificial Intelligence and Machine Learning” from Asian Banking and Finance , and the “ Best Straight-Through Processing (STP) Rate Award” from Citibank , further affirming the bank’s leadership and innovation in providing cutting-edge banking solutions.",1,AI/ML,2,realised,FALSE,screen_positive,91
