sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|281,CAPL,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,شركة المال الأردني للتأجير التمويلي الوضع القانوني للشركة ووصف أنشطتها الرئيسية : تأسست شركة المال الأردني للتأجير التمويلي بناء على موافقة البنك المركزي ومراقب عام الشركات كشركة مساهمة خاصة محدودة تحت الرقم ) ١٢١٦ ( بتاريخ ٢٠ / ٠٩ / ٢٠١٧، وهي شركة تابعة ومملوكة بالكامل لبنك المال الأردني – الأردن برأس مال قدره سبعة ملايين وخمسمائة ألف دينار أردني، حيث تمارس الشركة أعمال التأجير التمويلي، أي تمويل الأصول بطريقة التأجير التمويلي المنتهي بالتمليك .,0,none,0,NA,FALSE,uniform_negative,75
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|201,AHLI,2023-04-27,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,عمل في البنك العربي 1997 - 1998.,0,none,0,NA,FALSE,uniform_negative,7
AQRM|2022-03-28|NotesListOfNotes|ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory|0|ar|0,AQRM,2022-03-28,NotesListOfNotes,ifrs-full_DisclosureOfSignificantInvestmentsInSubsidiariesExplanatory,ar,القوائم المالية للشركة التابعة تشمل القوائم الماليـة الموحـدة القـوائم المالية للشـركة التابعة كما في 31 كانون الأول 2021 وهي على النحو التالي: إسم الشركة الصفة القانونية رأس المال المدفوع نسبة الملكية مجموع الموجودات مجموع المطلوبات الخسائر المتراكمة دينار أردني % دينار أردني دينار أردني دينار أردني شركة قناة طواحين العقارية ذ .,0,none,0,NA,FALSE,uniform_negative,52
AHLI|2022-04-02|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|220,AHLI,2022-04-02,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,تُعرض الإلتزامات بتوفير قرض بسعر فائدة أقل من سعر السوق غير المحددة بالقيمة العادلة من خلال قائمة الأرباح أو الخسائر كمخصصات في قائمة المركز المالي الموحد ويعرض إعادة القياس في الإيرادات الأخرى .,0,none,0,NA,FALSE,uniform_negative,33
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfRetainedEarnings|0|ar|3,CICO,2025-05-08,NotesListOfNotes,jsc-rep_DisclosureOfRetainedEarnings,ar,تم إعداد القوائم المالية الموحدة وفقاً لمبدأ الكلفة التاريخية.,0,none,0,NA,FALSE,uniform_negative,9
AQRM|2022-03-28|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|11,AQRM,2022-03-28,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,ar,تضمنت إجراءات التدقيق التي قمنا بها من بين أمور أخرى، الحصول على تقيم خبراء عقاريين معتمدين لمساعدتنا في تحديد القيمة السوقية لأسعار تلك الممتلكات الاستثمارية بتاريخ تقرير القوائم المالية الموحدة.,0,none,0,NA,FALSE,uniform_negative,30
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfObjectivesPoliciesAndProcessesForManagingCapitalExplanatory|0|ar|6,AHLI,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfObjectivesPoliciesAndProcessesForManagingCapitalExplanatory,ar,يتم مراقبة كفاية راس المال من قبل إدارة البنك وتزويد البنك المركزي بالمعلومات المطلوبة حول كفاية راس المال ربعيا.,0,none,0,NA,FALSE,uniform_negative,19
AHLI|2021-05-09|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|58,AHLI,2021-05-09,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,يتم تحديد هذا التصنيف على أساس كل أداة على حدة.,0,none,0,NA,FALSE,uniform_negative,10
CICO|2023-04-30|DisclosuresAuditorsReport|jsc_AuditorsOpinionBasisExplanatory|0|ar|31,CICO,2023-04-30,DisclosuresAuditorsReport,jsc_AuditorsOpinionBasisExplanatory,ar,عند إعداد القوائم المالية الموحدة ، ان الادارة مسؤولة عن تقييم قدرة الشركة على الاستمرار كمنشأة مستمرة ، والافصاح ، حسبما يقتضيه الحال ، عن المسائل المتعلقة بالاستمرارية واستخدام مبدأ الاستمرارية المحاسبي إلا إذا قررت الادارة تصفية الشركة أو ايقاف عملياتها ، أو أنه لا يوجد لديها بديل واقعي الا القيام بذلك .,0,none,0,NA,FALSE,uniform_negative,53
AHLI|2024-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|287,AHLI,2024-04-29,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,مدير إدارة علاقات عملاء للشركات الكبرى من 2004/9/13 ولغاية 2007/12/31.,0,none,0,NA,FALSE,uniform_negative,10
SHRA|2023-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|70,SHRA,2023-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,- مدير تطوير الأعمال شركة العون المتطورة للمقاولات.,0,none,0,NA,FALSE,uniform_negative,8
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|151,AHLI,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,وحيث أن الزيادة الكبيرة في مخاطر الائتمان منذ الاعتراف الأولي هي مقياس نسبي ، فإن تغييرًا معينًا ، بالقيمة المطلقة ، في إحتمالية عدم السداد سيكون أكثر أهمية بالنسبة لأداة مالية ذات إحتمالية عدم سداد أولي أقل مقارنةً بأداة مالية ذات إحتمالية عدم سداد أعلى .,0,none,0,NA,FALSE,uniform_negative,46
ARSI|2021-05-16|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|2,ARSI,2021-05-16,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,ar,اساس الرأي لقد تم تدقيقنا للقوائم المالية الموحدة المرفقة وفقا لمعايير التدقيق الدولية ، وان حدود مسؤوليتنا بموجب تلك المعايير موضحة في الفقرة الخاصة بمسؤولية المدقق من هذا التقرير .,0,none,0,NA,FALSE,uniform_negative,30
RMCC|2025-03-24|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|1,RMCC,2025-03-24,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters,ar,- عضو مجلس ادارة شركة اساس للصناعات الخرسانية .,0,none,0,NA,FALSE,uniform_negative,9
AMAD|2024-03-27|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|ar|3,AMAD,2024-03-27,DisclosuresAuditorsReport,jsc_OtherMattersExplanatory,ar,فيما يتعلق بتدقيقنا للبيانات المالية، يقع على عاتقنا مسؤولية قراءة هذه المعلومات الأخرى ، وعند قيامنا بذلك فإننا نأخذ بالإعتبار فيما اذا كانت تلك المعلومات غير متوافقة بشكل جوهري مع البيانات المالية أو مع معرفتنا التي تم اكتسابها اثناء اجراءات التدقيق أو يظهر عليها بخلاف ذلك أنها تحتوي على أخطاء جوهرية.,0,none,0,NA,FALSE,uniform_negative,51
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|309,AHLI,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,بالنسبة للموجودات الأخرى، يتم عكس خسارة التدني في القيمة فقط اذا كانت القيمة الدفترية للموجودات لا تتجاوز القيمة الدفترية التي تم تحديدها بعد تنزيل الاستهلاك او الاطفاء اذا لم يتم الاعتراف بخسارة التدني في القيمة.,0,none,0,NA,FALSE,uniform_negative,35
AMAD|2024-03-27|DisclosuresAuditorsReport|jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory|0|ar|7,AMAD,2024-03-27,DisclosuresAuditorsReport,jsc_ReportOnOtherLegalAndRegulatoryRequirementsExplanatory,ar,ومع ذلك ، فإنه من الممكن أن تتسبب أحداث أو ظروف مستقبلية في توقف الشركة عن الإستمرار كمنشأة مستمرة.,0,none,0,NA,FALSE,uniform_negative,19
CICO|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|ar|0,CICO,2023-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof,ar,عشرون: معاملات مع أطراف ذات علاقة: تعاملت مع شركة مجموعة الوافي للتسويق والتجارة الدولية بشراء معدات طبية طرحت عن طريق عطاء وحسب متطلبات القانون ورئيس مجلس الإدارة الدكتور فوزي اللوزي شريك فيها .,0,none,0,NA,FALSE,uniform_negative,33
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfRetainedEarnings|0|ar|114,CICO,2025-05-08,NotesListOfNotes,jsc-rep_DisclosureOfRetainedEarnings,ar,لا يتم تسـجيل الموجودات المحتملة في القوائم المالية الموحدة وإنما يتم الإفصاح عنها عندما يكون احتمال قبضها ممكناً.,0,none,0,NA,FALSE,uniform_negative,18
CICO|2023-04-30|DisclosuresAuditorsReport|jsc_OtherMattersExplanatory|0|ar|47,CICO,2023-04-30,DisclosuresAuditorsReport,jsc_OtherMattersExplanatory,ar,إننا مسؤولون عن التوجيه والإشراف وتنفيذ التدقيق على صعيد المجموعة وشركاتها التابعة ونبقى المسؤولون الوحيدون عن رأينا.,0,none,0,NA,FALSE,uniform_negative,17
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|136,AHLI,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,نتيجةً لذلك ، يقوم البنك بمراقبة جميع الموجودات المالية وإلتزامات القروض الصادرة وعقود الضمان المالي التي تخضع لإنخفاض القيمة للزيادة الكبيرة في مخاطر الإئتمان .,0,none,0,NA,FALSE,uniform_negative,25
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|42,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,رئيس هيئة مديرين شركة ستوديو التصاميم الأردنية .,0,none,0,NA,FALSE,uniform_negative,8
CICO|2025-05-08|DisclosuresAuditorsReport|jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory|0|ar|14,CICO,2025-05-08,DisclosuresAuditorsReport,jsc_ResponsibilitiesOfManagementAndThoseChargedWithGovernanceForFinancialStatementsExplanatory,ar,"بلغت إيرادات المجموعة 22,458,305 دينار للسنة المنتهية في 31 كانون الأول 2024 .",0,none,0,NA,FALSE,uniform_negative,13
AMAD|2024-03-27|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|ar|86,AMAD,2024-03-27,DisclosuresDirectorsReport,jsc_DisclosureOfDirectorsReport,ar,تاسعا : عدد اجتماعات لجنة التدقيق مع مدقق الحسابات الخارجي خلال العام 2023 تم عقد اجتماعين بين المدقق الخارجي و لجنة التدقيق خلال العام 2023 عاشرا : عدد اجتماعات مجلس الإدارة خلال العام 2023 مع بيان الأعضاء الحاضرين .,0,none,0,NA,FALSE,uniform_negative,39
RMCC|2022-03-30|DisclosuresAuditorsReport|jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory|0|ar|1,RMCC,2022-03-30,DisclosuresAuditorsReport,jsc_AuditorsResponsibilitiesForAuditOfFinancialStatementsExplanatory,ar,التأكيد المعقول هو مستوى عال من التأكيد، ولكنه ليس ضمانة بأن التدقيق الذي قمنا به وفقاً للمعايير الدولية للتدقيق سوف يكتشف دائماً أي خطأ جوهري إن وجد، إن التحريفات يمكن أن تنشأ عن الإحتيال أو الخطأ، وتعتبر جوهرية إذا كانت بشكل فردي أو إجمالي يمكن أن تؤثر بشكل معقول على القرارات الإقتصادية المتخذة من قبل مستخدمين هذة القوائم المالية الموحدة.,0,none,0,NA,FALSE,uniform_negative,60
CICO|2025-05-08|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|ar|51,CICO,2025-05-08,Declarations,jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany,ar,سادساً: درجات الاعتماد على موردين محددين: لا يوجد اعتماد على موردين محددين أو عملاء رئيسيين محلياً أو خارجياً يشكلون 10% فأكثر من إجمالي المشتريات و / أو المبيعات أو الإيرادات.,0,none,0,NA,FALSE,uniform_negative,30
CICO|2025-05-08|NotesListOfNotes|jsc-rep_DisclosureOfRetainedEarnings|0|ar|202,CICO,2025-05-08,NotesListOfNotes,jsc-rep_DisclosureOfRetainedEarnings,ar,تعمل المجموعة على تحديد كافة آثار التعديلات على القوائم المالية الرئيسة والايضاحات التابعة لها.,0,none,0,NA,FALSE,uniform_negative,14
AHLI|2025-04-30|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|210,AHLI,2025-04-30,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,المدير العام في شركة مركز تكنولوجيا النسيج ) TTC ( من 04 / 2003 ولغاية 04 / 2006 .,0,none,0,NA,FALSE,uniform_negative,19
UCFI|2022-04-29|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|20,UCFI,2022-04-29,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,1997 - 1999 مستشار مدير عام سلطة الطيران المدني لشؤون الطيران .,0,none,0,NA,FALSE,uniform_negative,12
CICO|2025-05-08|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|33,CICO,2025-05-08,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,ar,ان رأينا لا يشمل المعلومات الأخرى وأننا لا نبدي اي تأكيد حول المعلومات الأخرى.,0,none,0,NA,FALSE,uniform_negative,14
JDPC|2023-03-29|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof|0|ar|0,JDPC,2023-03-29,DisclosuresDirectorsReport,jsc_DisclosureOfStatementThatIndicatesIssuingCompanysContractsProjectsAndEngagementsConcludedWithItsSubsidiariesSisterCompaniesOrAffiliatesAsWellAsThoseWithChairmanOfBoardOfDirectorsMembersOfBoardOfDirectorsChiefExecutiveOfficerOrAnyEmployeeOfCompanyOrRelativesThereof,ar,لا يوجد أي عقود أومشاريع أو ارتباطات عقدتها الشركة مع الشركات التابعة أو الشقيقة أو الحليفة أو رئيس مجلس الإدارة أو أعضاء المجلس أو المدير العام أو اي موظف من الشركة أواقاربهم.,0,none,0,NA,FALSE,uniform_negative,32
AMAD|2025-03-25|CorporateGovernanceReport|jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters|0|ar|0,AMAD,2025-03-25,CorporateGovernanceReport,jsc-rep_DisclosureOfNameOfChairmanAndMembersOfAuditCommitteeAndADescriptionOfTheirQualificationsAndExperienceInFinancialOrAccountingMatters,ar,إبراهيم عيسى إسماعيل كشت رئيسا – بكالوريوس قانون سعيد إبراهيم درويش البيايضة عضوا – بكالوريوس علم اجتماع احمد ابراهيم احمد ابو ديه عضوا – ماجستير استثمار و تمويل,0,none,0,NA,FALSE,uniform_negative,28
CICO|2023-04-30|DisclosuresAuditorsReport|jsc_DisclosureOfAuditorsReportTextBlock|0|ar|3,CICO,2023-04-30,DisclosuresAuditorsReport,jsc_DisclosureOfAuditorsReportTextBlock,ar,"إن مسؤولياتنا بموجب تلك المعايير موضحه في فقرة ""مسؤولية مدقق الحسابات حول تدقيق القوائم المالية الموحدة"" في تقريرنا .",0,none,0,NA,FALSE,uniform_negative,19
SHRA|2022-04-21|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|53,SHRA,2022-04-21,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,- عضو اللجنة المشتركة لغرفة تجارة عمان وامانة عمان الكبرى.,0,none,0,NA,FALSE,uniform_negative,10
NATC|2021-03-15|NotesListOfNotes|ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory|0|ar|3,NATC,2021-03-15,NotesListOfNotes,ifrs-full_DisclosureOfAccountingJudgementsAndEstimatesExplanatory,ar,تعتقد إدارة المجموعة بأن التقديرات الواردة ضمن القوا ئم المالية الموحدة معقولة وهي مفصلة على النحو التالي : تقوم الإدارة بتكوين مخصص للمخزون بطيء الحركة والتالف وفقاً للسياسة المحاسبية المتبعة حيث يتم مقارنة القيمة القابلة للاسترداد من المخزون مع القيمة الدفترية لهذا المخزون وذلك ل تحديد قيمة المخصص.,0,none,0,NA,FALSE,uniform_negative,48
AHLI|2021-05-09|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|ar|2,AHLI,2021-05-09,NotesListOfNotes,ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory,ar,يقوم البنك بتقديم جميع الأعمال المصرفية والمالية المتعلقة بنشاطه من خلال مركزه وفروعه داخل المملكة وعددها واحد وخمسون فرعا وفروعه الخارجية في كل من فلسطين وقبرص وعددها عشرة فروع وشركاته التابعة في الأردن.,0,none,0,NA,FALSE,uniform_negative,33
ARSI|2021-05-16|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|ar|8,ARSI,2021-05-16,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,ar,والسلام عليكم ورحمة الله وبركاته ،،، رئيس مجلس الإدارة مازن تركي القاضي,0,none,0,NA,FALSE,uniform_negative,12
RMCC|2021-05-18|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|ar|51,RMCC,2021-05-18,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,ar,* عضو مجلس إدارة في شركة مسافات للنقل المتخصص منذ تأسيسها عام 2006 ولتاريخه.,0,none,0,NA,FALSE,uniform_negative,14
AQRM|2022-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear|0|ar|3,AQRM,2022-03-28,DisclosuresDirectorsReport,jsc_DisclosureOfStatementThatIndicatesNumberOfSecuritiesIssuedByCompanyWhichAreOwnedByAnyMemberOfItsBoardOfDirectorsAnyMemberOfItsSeniorExecutiveManagementOrAnyOfTheirRelativesAListOfCompaniesControlledByAnyOfSuchProvidedAllOfTheAboveIsBenchmarkedAgainstThePrecedingYear,ar,لا يوجد شركات مسيطر عليها من قبل أشخاص الإدارة العليا وأقاربهم .,0,none,0,NA,FALSE,uniform_negative,12
SHRA|2023-04-30|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|ar|0,SHRA,2023-04-30,Declarations,jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany,ar,يقر مجلس إدارة الشركة بعدم وجود أي أمور جوهرية قد تؤثر على إستمرارية الشركة خلال السنة المالية التالية.,0,none,0,NA,FALSE,uniform_negative,18
RMCC|2022-03-30|NotesListOfNotes|ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory|0|ar|7,RMCC,2022-03-30,NotesListOfNotes,ifrs-full_DisclosureOfImpairmentOfAssetsExplanatory,ar,تعتبر المنشأة الأصل المالي متعثر عندما : من غير المرجح أن يسدد العميل التزاماته الإئتمانية إلى المنشأة بالكامل، دون رجوع المنشأة إلى إتخاذ إجراءات مثل تحصيل أوراق مالية (إن وجدت)؛ أو يتجاوز إستحقاق الأصل المالي أكثر من 365 يوم.,0,none,0,NA,FALSE,uniform_negative,39
RMCC|2025-03-24|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|ar|0,RMCC,2025-03-24,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysRiskExposure,ar,المخاطر التي تتعرض لها الشركة: التغيرات في كلف المحروقات ومواد الخام والشحن وغيرها مما قد تؤثر سلبا على التكاليف.,0,none,0,NA,FALSE,uniform_negative,19
BIND|2023-03-31|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|39,BIND,2023-03-31,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,استثمارات الأسهم بالقيمة العادلة من خلال الدخل الشامل الآخر المطلوبات المالية - التصنيف والقياس اللاحق والأرباح والخسائر يتم تصنيف المطلوبات المالية على أنها بالتكلفة المطفأة أو بالقيمة العادلة من خلال قائمة الربح أو الخسارة الموحدة.,0,none,0,NA,FALSE,uniform_negative,35
CICO|2025-05-08|NotesListOfNotes|ifrs-full_DisclosureOfMarketRiskExplanatory|0|ar|182,CICO,2025-05-08,NotesListOfNotes,ifrs-full_DisclosureOfMarketRiskExplanatory,ar,تمثل الذمم المدينة من أكبر عشر عملاء 45% من اجمالي الذمم المدينة كما في 31 كانون الأول 2024 (2023: 48%)، هذا وتقوم المجموعة بتقديم خدماتها لعدد كبير من العملاء.,0,none,0,NA,FALSE,uniform_negative,29
CAPL|2023-03-07|NotesListOfNotes|jsc-rep_DisclosureOfDirectCreditFacilitiesAtAmortizedCost|0|ar|1,CAPL,2023-03-07,NotesListOfNotes,jsc-rep_DisclosureOfDirectCreditFacilitiesAtAmortizedCost,ar,بلغت التسهيلات الائتمانية غير العاملة مبلغ 219.358.581 دينار أي ما نسبته 6.24٪ من إجمالي التسهيلات الائتمانية المباشرة كما في 31 كانون الأول 2022 مقابل مبلغ 146.875.815 دينار أي ما نسبته 6.72٪ من إجمالي التسهيلات الائتمانية المباشرة كما في 31 كانون الأول 2021.,0,none,0,NA,FALSE,uniform_negative,42
CICO|2022-04-27|DisclosuresAuditorsReport|jsc_AuditorsReportOnFinancialStatements|0|ar|8,CICO,2022-04-27,DisclosuresAuditorsReport,jsc_AuditorsReportOnFinancialStatements,ar,لقد قمنا بالمهام المذكورة في فقرة مسؤولية مدقق الحسابات والمتعلقة بتدقيق القوائم المالية الموحدة ، بالإضافة لكافة الامور المتعلقة بذلك وبناء عليه ، فإن تدقيقنا يشمل تنفيذ الاجراءات التي تم تصميمها للاستجابة لتقييمنا لمخاطر الاخطاء الجوهرية في القوائم المالية الموحدة.,0,none,0,NA,FALSE,uniform_negative,40
BIND|2024-04-01|DisclosuresDirectorsReport|jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad|0|ar|1,BIND,2024-04-01,DisclosuresDirectorsReport,jsc_DisclosureOfBenefitsAndRemunerationsOfChairmanMembersOfBoardOfDirectorsAndSeniorExecutiveManagementDuringTheFiscalYearIncludingPaymentsReceivedByAnyOfThemSuchAsFeesSalariesBonusesAndOtherwiseAndTheirTravelAndTransportExpensesWithinKingdomAndAbroad,ar,"- ل م يحصل أي عضو من أعضاء مجلس الادارة على أية منافع من خال عمله في الشركة ولم يفصح عنها، سواء كانت تلك المنافع مادية أم عينية، وسواء كانت له شخصياً أو لأي من ذوي العلاقة به خال عام 2023 ب- الإدارة العليا التنفيذية الرقم الاسم المنصب الرواتب السنوية الاجمالية بدل التنقلات السنوية المكافآت السنوية نفقات السفر السنوية اجمالي المزايا السنوية 1 السيد / رعد منير عبدالرحيم أبو رصَّاع المدير العام 136,350 - 35,000 - 171,350 2 السيد / وليد محمد حسن السورية المدير المالي والإداري 37,523 840 5,000 - 43,363 3 السيد / سامح نورالدين نمر يعيش مدير الائتمان 38,000 - 3,000 - 41,000 4 السيد / أسعد محمد أسعد الخمايسة مدير الفروع والمبيعات 34,148 840 3,000 - 37,988",0,none,0,NA,FALSE,uniform_negative,121
AHLI|2023-04-27|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|ar|171,AHLI,2023-04-27,NotesListOfNotes,ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory,ar,إذا بقيت مخاطر الإئتمان أعلى بكثير مما كان متوقعًا عند الإعتراف الأولي ، فإن مخصص الخسارة يقاس بمبلغ يساوي الخسارة الإئتمانية المتوقعه مدى الحياة.,0,none,0,NA,FALSE,uniform_negative,24
